DIP:2808N	DIP:4796N
DIP:1447N	DIP:2544N
DIP:1563N	DIP:2476N
DIP:774N	DIP:955N
DIP:745N	DIP:1533N
DIP:1380N	DIP:3852N
DIP:2213N	DIP:2215N
DIP:745N	DIP:1459N
DIP:688N	DIP:2681N
DIP:25N	DIP:1127N
DIP:2354N	DIP:4244N
DIP:536N	DIP:1604N
DIP:1548N	DIP:1896N
DIP:2807N	DIP:2819N
DIP:1590N	DIP:2808N
DIP:1143N	DIP:6603N
DIP:1207N	DIP:3034N
DIP:2028N	DIP:2469N
DIP:1255N	DIP:1345N
DIP:81N	DIP:728N
DIP:2283N	DIP:4191N
DIP:2205N	DIP:5816N
DIP:2293N	DIP:2731N
DIP:697N	DIP:1381N
DIP:771N	DIP:933N
DIP:1039N	DIP:2437N
DIP:853N	DIP:1779N
DIP:1868N	DIP:1962N
DIP:2286N	DIP:2288N
DIP:4124N	DIP:5860N
DIP:1957N	DIP:5947N
DIP:6624N	DIP:8847N
DIP:4741N	DIP:6291N
DIP:4753N	DIP:4962N
DIP:2769N	DIP:4866N
DIP:536N	DIP:5761N
DIP:1501N	DIP:1749N
DIP:18N	DIP:1298N
DIP:1501N	DIP:1502N
DIP:2244N	DIP:2970N
DIP:974N	DIP:2221N
DIP:698N	DIP:4472N
DIP:2244N	DIP:2682N
DIP:719N	DIP:4571N
DIP:72N	DIP:506N
DIP:1995N	DIP:2255N
DIP:2389N	DIP:2822N
DIP:1587N	DIP:6282N
DIP:5298N	DIP:6412N
DIP:1563N	DIP:2474N
DIP:2965N	DIP:5811N
DIP:2531N	DIP:5811N
DIP:1548N	DIP:2876N
DIP:1253N	DIP:5224N
DIP:2526N	DIP:2534N
DIP:4898N	DIP:8874N
DIP:1754N	DIP:6305N
DIP:813N	DIP:906N
DIP:673N	DIP:3010N
DIP:593N	DIP:915N
DIP:1328N	DIP:2343N
DIP:590N	DIP:2574N
DIP:2255N	DIP:2522N
DIP:3033N	DIP:3036N
DIP:2991N	DIP:5812N
DIP:48N	DIP:2438N
DIP:2526N	DIP:2546N
DIP:4062N	DIP:8110N
DIP:1111N	DIP:2774N
DIP:1548N	DIP:4008N
DIP:880N	DIP:1221N
DIP:2003N	DIP:4728N
DIP:418N	DIP:595N
DIP:293N	DIP:982N
DIP:2526N	DIP:4640N
DIP:1377N	DIP:1488N
DIP:2494N	DIP:4511N
DIP:2010N	DIP:2972N
DIP:728N	DIP:1224N
DIP:731N	DIP:5634N
DIP:1573N	DIP:1574N
DIP:853N	DIP:2277N
DIP:1457N	DIP:5811N
DIP:1202N	DIP:2683N
DIP:4451N	DIP:5915N
DIP:1371N	DIP:1488N
DIP:262N	DIP:2199N
DIP:1457N	DIP:2426N
DIP:701N	DIP:2012N
DIP:7316N	DIP:8202N
DIP:957N	DIP:1340N
DIP:1627N	DIP:2051N
DIP:213N	DIP:536N
DIP:4396N	DIP:6326N
DIP:844N	DIP:1654N
DIP:4159N	DIP:7940N
DIP:597N	DIP:827N
DIP:1287N	DIP:1296N
DIP:2856N	DIP:5619N
DIP:536N	DIP:5754N
DIP:2433N	DIP:4888N
DIP:610N	DIP:837N
DIP:1481N	DIP:3004N
DIP:2400N	DIP:2400N
DIP:838N	DIP:2315N
DIP:5816N	DIP:6650N
DIP:5117N	DIP:6468N
DIP:1194N	DIP:1490N
DIP:1113N	DIP:1684N
DIP:2010N	DIP:4217N
DIP:611N	DIP:2467N
DIP:3970N	DIP:6593N
DIP:1609N	DIP:2282N
DIP:1144N	DIP:1145N
DIP:2582N	DIP:6467N
DIP:1439N	DIP:2410N
DIP:2364N	DIP:2366N
DIP:2430N	DIP:4193N
DIP:4888N	DIP:4898N
DIP:991N	DIP:1620N
DIP:2523N	DIP:2525N
DIP:2456N	DIP:2459N
DIP:7808N	DIP:8952N
DIP:1327N	DIP:2561N
DIP:5144N	DIP:8095N
DIP:6399N	DIP:6553N
DIP:1742N	DIP:2222N
DIP:183N	DIP:2203N
DIP:854N	DIP:1143N
DIP:2418N	DIP:3897N
DIP:1340N	DIP:2220N
DIP:4054N	DIP:7868N
DIP:5203N	DIP:6828N
DIP:1578N	DIP:1580N
DIP:1659N	DIP:2334N
DIP:1765N	DIP:6757N
DIP:4205N	DIP:4572N
DIP:663N	DIP:5543N
DIP:2424N	DIP:2845N
DIP:667N	DIP:858N
DIP:1112N	DIP:1915N
DIP:1194N	DIP:1611N
DIP:770N	DIP:1410N
DIP:812N	DIP:2749N
DIP:262N	DIP:2546N
DIP:839N	DIP:981N
DIP:1277N	DIP:5956N
DIP:698N	DIP:4484N
DIP:2217N	DIP:4896N
DIP:1512N	DIP:1533N
DIP:18N	DIP:1549N
DIP:86N	DIP:2501N
DIP:2946N	DIP:6844N
DIP:536N	DIP:1703N
DIP:2300N	DIP:2911N
