DIP:8544N	DIP:6266N
DIP:7566N	DIP:832N
DIP:4962N	DIP:6562N
DIP:5327N	DIP:2314N
DIP:694N	DIP:2039N
DIP:4038N	DIP:1290N
DIP:8850N	DIP:3038N
DIP:5121N	DIP:2364N
DIP:2477N	DIP:2734N
DIP:5815N	DIP:5447N
DIP:3035N	DIP:4354N
DIP:1710N	DIP:871N
DIP:858N	DIP:2927N
DIP:1672N	DIP:2374N
DIP:5044N	DIP:6537N
DIP:6298N	DIP:5590N
DIP:5853N	DIP:2822N
DIP:8051N	DIP:3833N
DIP:4528N	DIP:2749N
DIP:1694N	DIP:1549N
DIP:8257N	DIP:6381N
DIP:1314N	DIP:5035N
DIP:2092N	DIP:1302N
DIP:1540N	DIP:5134N
DIP:7996N	DIP:5566N
DIP:4248N	DIP:2307N
DIP:2368N	DIP:2774N
DIP:3025N	DIP:1777N
DIP:6290N	DIP:2374N
DIP:6368N	DIP:2506N
DIP:2233N	DIP:1868N
DIP:889N	DIP:1381N
DIP:2473N	DIP:997N
DIP:2394N	DIP:4748N
DIP:6754N	DIP:2048N
DIP:5599N	DIP:1616N
DIP:5371N	DIP:6347N
DIP:5734N	DIP:4640N
DIP:2433N	DIP:2727N
DIP:2061N	DIP:1595N
DIP:676N	DIP:6773N
DIP:4354N	DIP:5266N
DIP:1734N	DIP:6479N
DIP:5150N	DIP:2106N
DIP:2118N	DIP:705N
DIP:4528N	DIP:1721N
DIP:5291N	DIP:702N
DIP:2613N	DIP:1894N
DIP:2497N	DIP:293N
DIP:2505N	DIP:1658N
DIP:4038N	DIP:867N
DIP:3028N	DIP:3846N
DIP:6520N	DIP:5037N
DIP:6320N	DIP:2068N
DIP:5844N	DIP:6289N
DIP:5410N	DIP:2142N
DIP:5900N	DIP:1735N
DIP:4541N	DIP:2836N
DIP:6405N	DIP:4560N
DIP:2506N	DIP:17N
DIP:1775N	DIP:1193N
DIP:2248N	DIP:5152N
DIP:3814N	DIP:2294N
DIP:4274N	DIP:3003N
DIP:1237N	DIP:230N
DIP:2478N	DIP:2356N
DIP:802N	DIP:2361N
DIP:2073N	DIP:1489N
DIP:5859N	DIP:1812N
DIP:2473N	DIP:6407N
DIP:1775N	DIP:2291N
DIP:1504N	DIP:2490N
DIP:4312N	DIP:2514N
DIP:6428N	DIP:6317N
DIP:1726N	DIP:1190N
DIP:1542N	DIP:6416N
DIP:1140N	DIP:6405N
DIP:6426N	DIP:2359N
DIP:6754N	DIP:2275N
DIP:6277N	DIP:2374N
DIP:3945N	DIP:2405N
DIP:4893N	DIP:4793N
DIP:889N	DIP:293N
DIP:2113N	DIP:959N
DIP:1996N	DIP:4622N
DIP:2216N	DIP:2757N
DIP:2474N	DIP:1505N
DIP:3820N	DIP:2991N
DIP:2432N	DIP:925N
DIP:2003N	DIP:2242N
DIP:1479N	DIP:1418N
DIP:4150N	DIP:592N
DIP:8850N	DIP:1903N
DIP:4595N	DIP:1147N
DIP:3032N	DIP:1468N
DIP:1104N	DIP:6785N
DIP:1722N	DIP:1163N
DIP:3839N	DIP:130N
DIP:2799N	DIP:5640N
DIP:5142N	DIP:5035N
DIP:6754N	DIP:1685N
DIP:2248N	DIP:5951N
DIP:8019N	DIP:5534N
DIP:5291N	DIP:4733N
DIP:4098N	DIP:6722N
DIP:8019N	DIP:1690N
DIP:6645N	DIP:1468N
DIP:5882N	DIP:157N
DIP:3839N	DIP:1687N
DIP:1905N	DIP:2351N
DIP:671N	DIP:745N
DIP:2059N	DIP:6481N
DIP:1399N	DIP:2285N
DIP:7189N	DIP:2250N
DIP:914N	DIP:792N
DIP:1829N	DIP:4246N
DIP:2917N	DIP:4277N
DIP:4145N	DIP:3912N
DIP:1402N	DIP:5178N
DIP:4355N	DIP:3003N
DIP:2478N	DIP:1737N
DIP:1263N	DIP:982N
DIP:4728N	DIP:2394N
DIP:2869N	DIP:2362N
DIP:2059N	DIP:152N
DIP:7189N	DIP:746N
DIP:6786N	DIP:2824N
DIP:2103N	DIP:4888N
DIP:3839N	DIP:2808N
DIP:3037N	DIP:2063N
DIP:7371N	DIP:2353N
DIP:2433N	DIP:5901N
DIP:867N	DIP:1140N
DIP:2936N	DIP:2823N
DIP:5651N	DIP:1764N
DIP:3041N	DIP:2958N
DIP:1140N	DIP:183N
DIP:8051N	DIP:2734N
DIP:6520N	DIP:5368N
DIP:3026N	DIP:1227N
DIP:802N	DIP:6718N
DIP:867N	DIP:4322N
DIP:785N	DIP:2407N
DIP:2473N	DIP:2425N
DIP:1907N	DIP:4319N
DIP:8051N	DIP:996N
DIP:2061N	DIP:1596N
DIP:4528N	DIP:5079N
DIP:2055N	DIP:1151N
DIP:1735N	DIP:2450N
DIP:8202N	DIP:6577N
DIP:1749N	DIP:2236N
DIP:2432N	DIP:1362N
DIP:2056N	DIP:1954N
DIP:2473N	DIP:6294N
DIP:6277N	DIP:2151N
DIP:918N	DIP:2237N
DIP:705N	DIP:2209N
DIP:1504N	DIP:612N
DIP:2003N	DIP:1966N
DIP:6520N	DIP:1592N
DIP:5900N	DIP:6381N
DIP:889N	DIP:2406N
DIP:8257N	DIP:2417N
DIP:5754N	DIP:918N
DIP:6614N	DIP:1392N
DIP:7371N	DIP:1293N
DIP:4962N	DIP:5753N
DIP:5754N	DIP:1291N
DIP:5844N	DIP:1194N
DIP:4165N	DIP:6416N
DIP:7485N	DIP:5283N
DIP:2392N	DIP:1711N
DIP:4376N	DIP:1545N
DIP:1726N	DIP:4499N
DIP:4411N	DIP:2506N
DIP:1615N	DIP:2334N
DIP:2211N	DIP:2471N
DIP:2473N	DIP:5869N
DIP:4376N	DIP:760N
DIP:2059N	DIP:5178N
DIP:4265N	DIP:4405N
DIP:1615N	DIP:3970N
DIP:1500N	DIP:959N
DIP:867N	DIP:1912N
DIP:2113N	DIP:2450N
DIP:1672N	DIP:2108N
DIP:1473N	DIP:996N
DIP:4529N	DIP:4559N
DIP:5129N	DIP:5022N
DIP:1735N	DIP:2057N
DIP:1102N	DIP:2446N
DIP:2006N	DIP:2126N
DIP:7189N	DIP:1264N
DIP:1694N	DIP:913N
DIP:4150N	DIP:1117N
DIP:5599N	DIP:1658N
DIP:2394N	DIP:6511N
DIP:6566N	DIP:881N
DIP:1829N	DIP:1360N
DIP:2799N	DIP:6438N
DIP:4038N	DIP:2450N
DIP:5667N	DIP:1477N
DIP:1023N	DIP:13N
DIP:1775N	DIP:4008N
DIP:7940N	DIP:753N
DIP:764N	DIP:5446N
DIP:1198N	DIP:509N
DIP:6299N	DIP:2372N
DIP:5754N	DIP:6385N
DIP:6547N	DIP:2701N
DIP:2984N	DIP:2023N
DIP:3038N	DIP:2446N
DIP:5150N	DIP:1399N
DIP:2402N	DIP:4566N
DIP:5210N	DIP:1755N
DIP:676N	DIP:1702N
DIP:2932N	DIP:5602N
DIP:2460N	DIP:6304N
DIP:2041N	DIP:1620N
DIP:2454N	DIP:5830N
DIP:1522N	DIP:1494N
DIP:5815N	DIP:4319N
DIP:1542N	DIP:1110N
DIP:1831N	DIP:1357N
DIP:2003N	DIP:2450N
DIP:906N	DIP:142N
DIP:1615N	DIP:1293N
DIP:1181N	DIP:2775N
DIP:1749N	DIP:5734N
DIP:4962N	DIP:1501N
DIP:1908N	DIP:4550N
DIP:4528N	DIP:1912N
DIP:5815N	DIP:72N
DIP:2770N	DIP:1181N
DIP:5394N	DIP:5757N
DIP:6703N	DIP:1435N
DIP:7438N	DIP:2807N
DIP:1850N	DIP:5818N
DIP:41N	DIP:6259N
DIP:1194N	DIP:5221N
DIP:5210N	DIP:6505N
DIP:5734N	DIP:5819N
DIP:5599N	DIP:418N
DIP:8123N	DIP:6326N
DIP:5882N	DIP:6347N
DIP:6368N	DIP:975N
DIP:2369N	DIP:1009N
DIP:1143N	DIP:6291N
DIP:5844N	DIP:2982N
DIP:4132N	DIP:2560N
DIP:1522N	DIP:2443N
DIP:3975N	DIP:5477N
DIP:1889N	DIP:6535N
DIP:2490N	DIP:6639N
DIP:5079N	DIP:2012N
DIP:1615N	DIP:5534N
DIP:5901N	DIP:6537N
DIP:5754N	DIP:610N
DIP:4529N	DIP:2821N
DIP:7438N	DIP:2405N
DIP:580N	DIP:5916N
DIP:4354N	DIP:290N
DIP:2957N	DIP:1023N
DIP:2460N	DIP:6757N
DIP:2478N	DIP:8019N
DIP:5887N	DIP:859N
DIP:7438N	DIP:6283N
DIP:6499N	DIP:1148N
DIP:1309N	DIP:959N
DIP:7756N	DIP:1392N
DIP:906N	DIP:6818N
DIP:7586N	DIP:5899N
DIP:2544N	DIP:5818N
DIP:1711N	DIP:1472N
DIP:6645N	DIP:1147N
DIP:4541N	DIP:1797N
DIP:5273N	DIP:2430N
DIP:4399N	DIP:6464N
DIP:6691N	DIP:6505N
DIP:5289N	DIP:1254N
DIP:2456N	DIP:2749N
DIP:5210N	DIP:2870N
DIP:6453N	DIP:859N
DIP:2613N	DIP:2385N
DIP:2118N	DIP:2322N
DIP:6499N	DIP:837N
DIP:3993N	DIP:2518N
DIP:8095N	DIP:4193N
DIP:7485N	DIP:2098N
DIP:2061N	DIP:3994N
DIP:5907N	DIP:8544N
DIP:1334N	DIP:2404N
DIP:6428N	DIP:1477N
DIP:6465N	DIP:913N
DIP:6724N	DIP:202N
DIP:8202N	DIP:5628N
DIP:5599N	DIP:6484N
DIP:4541N	DIP:6344N
DIP:2980N	DIP:697N
DIP:5808N	DIP:6299N
DIP:2392N	DIP:823N
DIP:1970N	DIP:6476N
DIP:4962N	DIP:5216N
DIP:5651N	DIP:416N
DIP:5039N	DIP:698N
DIP:1501N	DIP:509N
DIP:5079N	DIP:2452N
DIP:8850N	DIP:415N
DIP:2960N	DIP:6400N
DIP:5203N	DIP:2845N
DIP:1867N	DIP:823N
DIP:5754N	DIP:2403N
DIP:4728N	DIP:1755N
DIP:4541N	DIP:2532N
DIP:2539N	DIP:2348N
DIP:5907N	DIP:6401N
DIP:7438N	DIP:6488N
DIP:6259N	DIP:701N
DIP:1672N	DIP:71N
DIP:3839N	DIP:5405N
DIP:785N	DIP:6265N
DIP:1176N	DIP:2232N
DIP:8095N	DIP:5821N
DIP:7899N	DIP:6511N
DIP:1237N	DIP:1800N
DIP:1775N	DIP:760N
DIP:1867N	DIP:2335N
DIP:1104N	DIP:107N
DIP:1104N	DIP:2243N
DIP:2644N	DIP:5152N
DIP:8850N	DIP:1416N
DIP:6378N	DIP:2524N
DIP:5759N	DIP:2871N
DIP:1712N	DIP:2442N
DIP:2507N	DIP:4537N
DIP:41N	DIP:2203N
DIP:6329N	DIP:2299N
DIP:4713N	DIP:220N
DIP:3939N	DIP:2563N
DIP:914N	DIP:2211N
DIP:2843N	DIP:6436N
DIP:5394N	DIP:2749N
DIP:1867N	DIP:4595N
DIP:4162N	DIP:2814N
DIP:2432N	DIP:1841N
DIP:2135N	DIP:5927N
DIP:5900N	DIP:2038N
DIP:5844N	DIP:2063N
DIP:5813N	DIP:2431N
DIP:5044N	DIP:2094N
DIP:1970N	DIP:1277N
DIP:6640N	DIP:1793N
DIP:785N	DIP:815N
DIP:2960N	DIP:5310N
DIP:8110N	DIP:590N
DIP:5144N	DIP:1236N
DIP:1735N	DIP:2038N
DIP:5205N	DIP:1132N
DIP:1102N	DIP:6488N
DIP:1352N	DIP:3891N
DIP:6454N	DIP:4277N
DIP:1710N	DIP:1883N
DIP:2477N	DIP:6578N
DIP:5901N	DIP:2194N
DIP:5759N	DIP:813N
DIP:5447N	DIP:2429N
DIP:7648N	DIP:5916N
DIP:2103N	DIP:6465N
DIP:6251N	DIP:4228N
DIP:1825N	DIP:6262N
DIP:8095N	DIP:2245N
DIP:1714N	DIP:1954N
DIP:5130N	DIP:2724N
DIP:2539N	DIP:236N
DIP:2003N	DIP:6374N
DIP:6412N	DIP:5757N
DIP:1793N	DIP:2029N
DIP:1616N	DIP:4362N
DIP:2248N	DIP:2289N
DIP:5898N	DIP:2587N
DIP:5210N	DIP:1150N
DIP:1470N	DIP:2513N
DIP:5900N	DIP:1283N
DIP:5004N	DIP:1346N
DIP:5394N	DIP:5035N
DIP:6345N	DIP:2359N
DIP:4355N	DIP:2135N
DIP:2985N	DIP:1410N
DIP:1850N	DIP:1363N
DIP:7592N	DIP:655N
DIP:6412N	DIP:4277N
DIP:1727N	DIP:6578N
DIP:5310N	DIP:702N
DIP:3870N	DIP:1357N
DIP:5524N	DIP:2818N
DIP:3916N	DIP:4839N
DIP:5130N	DIP:1427N
DIP:3814N	DIP:6827N
DIP:2456N	DIP:651N
DIP:5371N	DIP:6320N
DIP:1505N	DIP:6700N
DIP:1615N	DIP:2330N
DIP:2142N	DIP:1813N
DIP:6375N	DIP:2945N
DIP:5850N	DIP:1813N
DIP:1194N	DIP:596N
DIP:2478N	DIP:5775N
DIP:1402N	DIP:731N
DIP:5907N	DIP:2442N
DIP:4262N	DIP:1493N
DIP:4783N	DIP:802N
DIP:2753N	DIP:4396N
DIP:3031N	DIP:5779N
DIP:5327N	DIP:2286N
DIP:2474N	DIP:712N
DIP:5901N	DIP:6757N
DIP:4962N	DIP:3999N
DIP:813N	DIP:1416N
DIP:2108N	DIP:2372N
